fold,excerpt,question,answer,hashID
6,"The design codes are generally not followed even by the government departments. This has created an alarming situation where a large number of unsafe building stock is added each year to the already huge number of existing unsafe buildings in hostile climate, fragile environment and tectonically active unstable hilly terrain,"" the document said.  — In its report published in September 2019, the NDMA stated that there was ""no land use policy in the country at national, state and local level for implementation"".  ""The cities of the Himalayas are growing and beginning to turn into mountains of garbage and plastic, untreated sewage, chronic water shortages, unplanned urban growth and even local air pollution because of vehicles. These towns need to be planned, particularly keeping in mind the rush of summer tourists. Many states have experimented from banning plastics to taxing tourists to better respond to these issues. But they need support and new thinking,"" the document said.  — The document highlighted problems related to planning and design of buildings, inadequate infrastructure, improper housing/building stock having insufficient strength, unprecedented cutting of vegetation and slopes etc. in hill towns. It flagged how building regulations were copied from the Delhi Master Plan.  — According to the document, while municipal bylaws must provide for construction activity to be regulated in areas which fall in hazard zones, in many cases these provisions have not been strictly enforced. It said the State Municipal Acts in all the Indian Himalayan Region (IHR) and Western Ghats (WG) states are more focused on other issues than landslide problems.  — The report said cutting costs was among the reasons for vulnerable buildings. ""In the hills, it's imperative to build on pillars that rest on rock strata. People raise pillars for buildings which are embedded in loose soil because the cost of construction goes up substantially if deeper pillars are to be made."". — The 2019 report had made certain recommendations with regard to such vulnerabilities. ""Where cutting of hill slope in an area causes ecological damage and slope instability in adjacent areas, such cuttings shall not be undertaken unless appropriate measures are taken.","What are some of the key issues and vulnerabilities identified in hill towns in the Himalayas, according to the report?","According to the report, some of the key issues and vulnerabilities identified in hill towns in the Himalayas include:

1. Non-compliance with design codes and building regulations, leading to the addition of unsafe building stock.
2. Lack of a national, state, and local land use policy for implementation.
3. Growing environmental problems such as the accumulation of garbage and plastic, untreated sewage, chronic water shortages, and air pollution from vehicles.
4. Insufficient infrastructure and improper housing/building stock with insufficient strength.
5. Unprecedented cutting of vegetation and slopes, leading to ecological damage and slope instability.
6. Weak enforcement of construction regulations and municipal bylaws in hazard zones.
7. Cutting costs through the use of shallow pillars embedded in loose soil, instead of building on rock strata.

These vulnerabilities highlight the need for better planning, stricter enforcement of regulations, and support for sustainable practices in the development of hill towns in the Himalayas.",7cf119ead22cf9fb46316aa375e7b09d
6,"Last year, Miami-Dade County appointed the world's first chief heat officer. Washington and Oregon have begun distributing thousands of air conditioning units to vulnerable residents and barred utility companies from cutting power to homes during heat waves. .  Remer said Tampa is still in its ""learning and listening"" phase. Last year, the city was awarded $300,000 by the National Academies of Sciences, Engineering, and Medicine to develop a guide for understanding and fighting the effects of heat in East Tampa, a predominantly Black neighborhood, where at least a third of children live below the poverty line. .  The project director is Taryn Sabia, an urban designer and associate dean at the University of South Florida who focuses on climate resiliency work, which spans hurricane preparedness, flooding, and, increasingly, extreme heat. .  Planting trees is helpful, Sabia said, but they take time to grow and effort to maintain. Quicker actions could include erecting better shade structures at bus stops or implementing rules for construction to encourage the use of materials that generate less heat in the sun. For example, some cities in the Northeast — including Philadelphia and New York — provide financial incentives for "" green roofs ,"" in which the top of a building is covered with plants. .  Another easy step: painting everything white. Light colors reflect sunlight, while dark colors absorb heat. .  And while Florida codes require homes to have a mechanism to provide heat in the winter, there are no codes requiring landlords to provide air conditioning. .  ""You can no longer be here and not have it,"" Sabia said. .  Tampa could better tailor weather advisories for specific needs and neighborhoods, she said. Heat becomes more dangerous more quickly on upper floors of older apartments, for example, because heat rises. Expanding access to cooling shelters is also key. .  It's the hottest week of the year so far in Tampa, and 75-year-old Benjamin Brown is walking home from the eye doctor, about a 30-minute walk. .","What measures are being taken by cities like Miami, Washington, and Oregon to combat the effects of extreme heat, and what actions can be implemented in Tampa to address this issue?","Cities like Miami, Washington, and Oregon have taken measures to combat the effects of extreme heat. Miami-Dade County appointed the world's first chief heat officer, while Washington and Oregon are distributing air conditioning units to vulnerable residents and prohibiting utility companies from cutting power during heatwaves. In Tampa, efforts are focused on understanding and fighting the effects of heat in East Tampa, a predominantly Black neighborhood. Actions that can be implemented in Tampa include erecting better shade structures at bus stops, encouraging the use of materials that generate less heat in construction, painting buildings white to reflect sunlight, and tailoring weather advisories for specific needs and neighborhoods. Expanding access to cooling shelters is also important.",ea66dae8a9b0a95b6eb49e6747c819f7
6,"With Allies Scarce, Russia Paints Itself as the Enemy оf 'Western Cоlоnialism'. With Allies Scarce, Russia Paints Itself as the Enemy оf 'Western Cоlоnialism'. . The 11th Mоscоw Cоnference оn Internatiоnal Security brоught tоgether leading figures оf the Russian security apparatus with the defense ministers оf Mоscоw's nоn-Western partners, and an increasingly scarce array оf internatiоnal allies. . After discussing the emerging multipоlar wоrld оrder, the cоnference agenda pivоted tо in-depth examinatiоns оf events in the Middle East, Africa, and the Asia-Pacific regiоn. Russian оfficials decried what it sees as the West's rоle in destabilizing the internatiоnal оrder thrоugh unilateral wars, unjust sanctiоns, and the creatiоn оf hоstile blоcs. . Fоr seasоned watchers оf Russia's fоreign and security pоlicy, these narratives cоver familiar grоund. But they alsо encapsulated Russia's campaign tо blame the West fоr instigating the Ukraine war as well as its effоrts tо align with China against the threat оf U.S. unilateralism in the Asia-Pacific regiоn and pander tо pоpular narratives abоut Western miscоnduct in the Middle East and Nоrth Africa. . During his subdued videо address, President Vladimir Putin repeated his lоng-standing claim that the Ukraine war was triggered and perpetuated by Western recklessness.",What is Russia's campaign strategy to blame the West for the Ukraine war?,"Russia's campaign strategy to blame the West for the Ukraine war involves portraying the West as destabilizing the international order through unilateral wars, unjust sanctions, and the creation of hostile blocs. By framing the conflict in Ukraine as a consequence of Western recklessness, Russia aims to shift responsibility away from itself and onto the West. This strategy is highlighted in President Vladimir Putin's claim, reiterated in his video address, that the Ukraine war was triggered and perpetuated by Western actions.",313fbe7b807ff922decee3d24d4f9788
6,"Trump Team Faces Deadline Tomorrow On Evidence Rules; Number Of New Migrant Arrivals In NYC Nears 100,000; Missing Boater Found Alive 12 Miles Off Coast; Trump Lashes Out At Special Counsel, Barr After Third Indictment; Pence: I'll Comply If Called To Tes. [19:01:06]. JIM ACOSTA, CNN HOST: You are live in the CNN NEWSROOM. I'm Jim Acosta in Washington. Good evening.  We are inching closer to a deadline in the government's case against former President Donald Trump over his efforts to overturn the 2020 election. Trump's lawyers now have about 22 hours to respond to a legal filing from Special Counsel Jack Smith. He requested a protective order after Trump posted this on social media on Friday. ""If you go after me, I'm coming after you."". Smith wants the judge to limit Trump and his legal team from publicly discussing sensitive evidence in the election interference case. Today on CNN we heard from one Trump lawyer who says he will fight that protective order. The defense attorney also says Trump did not tell Vice President Mike Pence at the time to throw out key electoral votes. He says the key distinction is that Trump merely asked.  (BEGIN VIDEO CLIP). JOHN LAURO, TRUMP ATTORNEY: You're saying that asking is action. No, asking is aspirational. Asking is not action. It's core free speech. What President Trump did not do is direct Vice President Pence to do anything. He asked him. In an aspirational way. Asking is covered by the First Amendment.  (END VIDEO CLIP). ACOSTA: And joining me now to discuss this, I'm asking in an aspirational way, that former federal prosecutor Renato Mariotti talk to me about this.  Renato, what do you make about this?","What legal filing did Special Counsel Jack Smith request in response to a social media post by former President Donald Trump, and how does Trump's defense attorney argue that Trump did not direct Vice President Mike Pence to take action in regards to electoral votes?","Special Counsel Jack Smith requested a protective order in response to a social media post by former President Donald Trump, where Trump stated, ""If you go after me, I'm coming after you."" Smith wants the judge to limit Trump and his legal team from publicly discussing sensitive evidence in the election interference case. Trump's defense attorney, John Lauro, argues that Trump did not direct Vice President Mike Pence to throw out key electoral votes, but rather, he asked him in an aspirational way. Lauro asserts that asking is covered by the First Amendment and is not considered action. The defense attorney emphasizes that Trump did not give a directive to Pence.",aa512da43126cfd00563679d1bb2b419
6,"But the funding is nothing like the men's.  And if they had -- if these nations had cared about women's football, when say the United States, Sweden, Norway, a few others, China, has started to care about women's football, obviously China is in a different category as a communist nation, but as those nations back in the 90s started to fund it, think of not only how empowering it is for girls and women, but also to have new fans and to sell more jerseys and to have more people playing the game.  That's a business decision, even if you don't want to go with the altruistic way. And these are the mistakes that these men, and it is basically all men, have made now for 30 years. And so, all of this is encapsulated with that awful kiss, that awful sexual assault. And here we are talking about it.  It is sad that the Spanish women, John, cannot just enjoy the wonderful fruits of victory and dance through the streets. But it's also so instructive, and frankly, so wonderful, as terrible as it is, it's also so great that we're having these conversations and that this reckoning is now occurring in the game of soccer.  VAUSE: It's always darkest before dawn, and maybe that is this moment. Christine, good to see you.  BRENNAN: Great to see you, John, thank you.  VAUSE: Seven weeks into their major counter offensive and Ukraine appears to have broken through the first line of Russian defenses in the Zaporizhzhya region in the south. Officials say the small village of Robotyne has been liberated, bringing Ukrainian forces and artillery another step closer to a strategic Russian transport hub further south.  But retaking the village took weeks of fierce fighting. One Ukrainian soldier says they faced elaborate fortifications. The Russians had heavily mined the area and established anti-tank defenses. Russian soldiers use guided aerial smart bombs to target Ukrainian forces.",What challenges did Ukrainian forces face in retaking the village of Robotyne during their counteroffensive against Russian defenses?,"During the counteroffensive against Russian defenses, Ukrainian forces faced several challenges in retaking the village of Robotyne. According to the excerpt, the Russians had established elaborate fortifications, heavily mined the area, and set up anti-tank defenses. Additionally, Russian soldiers used guided aerial smart bombs to target Ukrainian forces. These obstacles made the liberation of Robotyne a difficult and dangerous process for the Ukrainian forces.",896594a8ce550076ae7cc80ac11c73e2
6,"""While naming things can help raise public awareness, I haven't seen any evidence that examines the extent to which naming extreme events has helped preparedness,"" says Dr Chandni Singh, a lead IPCC author and senior researcher at the Indian Institute for Human Settlements in Bengaluru, adding that whether to name heatwaves is not a conversation she has heard in Asia.  Indeed, there is little research on whether naming extreme weather events helps or not. ""Partly this comes down to the nature of the work, a combination of meteorology, psychology and communication studies,"" says Dr Andrew Charlton-Perez, professor of meteorology at Reading University. ""It can be quite hard to build teams that contain all of this expertise."". Charlton-Perez and colleagues analysed the public's reaction in 2017 to Storm Doris, which was named as part of a pilot scheme by the British and Irish meteorological services, later made into a permanent programme. He says that naming the storm meant ""there was increased public awareness of [it] before it affected people in the UK and particularly during and after it arrived"".  Tinkering with names of heatwaves seems almost like a distraction from the real problems and solutionsDr John Nairn, WMO. A similar study by scientists at the National Observatory of Athens (NOA) also suggests that storm-naming is connected to better awareness, explains Dr Vassiliki Kotroni, the research director at NOA. ""We found that there was a very high acceptance of the storm-naming, and explicitly in those people who have been affected by a named storm."". Why would names have this effect? Some point to our social brains. The neuroscientist Dr Kris De Meyer, director of the Climate Action Unit at University College London, explains that human brains are well suited to thinking about the mental state of others as well as ourselves, a process called mentalising.  De Meyer says this happens in areas of our brain that also operate a powerful memory system (separate from the one we use for raw memorisation) that is tailored to social information, such as names. ""Psychologists have termed this extra memory strength for social information the social encoding advantage,"" he says.",Is there evidence to support the effectiveness of naming extreme weather events in raising public awareness and preparedness?,"There is little research on whether naming extreme weather events helps raise public awareness and preparedness. However, one study by Dr. Andrew Charlton-Perez and colleagues analyzed the public's reaction in 2017 to Storm Doris, which was named as part of a pilot scheme by the British and Irish meteorological services. They found that naming the storm led to increased public awareness before, during, and after its arrival. Similarly, a study by scientists at the National Observatory of Athens found that there was high acceptance of storm-naming, especially among those who had been affected by a named storm. These studies suggest that naming extreme weather events can indeed contribute to better awareness among the public.",5bed7a81f452c159523e2cca8ae26e54
6,"I'll talk to three former prosecutors about what to expect. Joining me for insight an analysis are USA Today Washington bureau chief Susan Page, Jonathan Martin of Politico, Lanhee Chen, a fellow at the Hoover Institution and Kimberly Atkins Stohr, senior opinion writer for The Boston Globe. Welcome to Sunday. It's Meet the Press.  ANNOUNCER:. From NBC News in Washington, the longest-running show in television history, this is Meet the Press with Chuck Todd.  CHUCK TODD:. A good Sunday morning. This week marks the unofficial kickoff of the next phase of the 2024 campaign as at least eight Republicans competing to take on Donald Trump will meet in Milwaukee for the first Republican debate. Trump plans to skip the debate and instead is reportedly counterprogramming in an interview he already taped with former Fox host Tucker Carlson. Of course it used to be that extramarital affairs, campaign trail tears, forgetting a cabinet agency, even a weird scream could end a presidential campaign. Now, Donald Trump has been criminally indicted four times in as many months, and faces 91 felony counts, and so leads the Republican field nationally by nearly 40 points. Yet, outside of former New Jersey Governor Chris Christie, who is polling at 3% in a new Quinnipiac poll and, to a degree, his former Vice President Mike Pence,Trump's Republican opponents, for the most part, are declining to take him on directly.  [START TAPE]. FMR. GOV. NIKKI HALEY:. We've done over 80 town halls in New Hampshire and Iowa, and Eric, not one of them are asking me about Trump. Not one of them are asking me why I'm running against him or anything else.  VIVEK RAMASWAMY:. I think that these indictments are a disaster for the country. And I say this as somebody who just looked at the polls that have come out in the last 24 hours. I'm holding second in many of these national polls. It would be easier for me If Trump were eliminated from competition. [END TAPE]. CHUCK TODD:.","What is the current standing of Vivek Ramaswamy in the Republican presidential nomination race, and how do his competitors feel about taking on Donald Trump directly?","According to the excerpt, Vivek Ramaswamy is currently holding second place in many national polls in the Republican presidential nomination race. When it comes to his competitors, they are mostly declining to take on Donald Trump directly. For example, former Governor Nikki Haley mentioned that during her town halls, no one asked her about Trump or why she is running against him. Ramaswamy himself expressed that it would be easier for him if Trump were eliminated from the competition.",ca5998fc36303386f14767c95f36c04a
6,"""What is going to drive Indonesia to become a better country? The youth,"" said co-founder Christian.  ""(They) are the future."". Such initiatives can help young urbanites understand how forests are vital to sustain lives across society, and how local communities - located far from cities - play a key role in protecting natural resources, according to Toerris Jaeger, director of the Oslo-based NGO Rainforest Foundation Norway.  ""The fact that Indonesia has managed to reduce the rate of deforestation should give hope to the next generation that yes, it is possible to turn the tide on forest loss,"" he said.  CELEBRITIES AND SHOEMAKER SUPPORT CONSERVATION PROJECT. In 2020, Hutan Itu Indonesia organised a three-day boot camp just outside Jakarta for young people on how to protect forests.  Dwi was one of about 50 young people - including students - to attend the event, where she started work to establish her own green group, ""Forest Is Our Friend"", to boost forest and nature awareness, be it online or at schools, among youths.  Getting involved in several mangrove planting projects, Dwi helped campaign for Hutan Itu Indonesia's new mangrove project on Harapan Island (""Hope Island""), which is part of a string of islands known as Thousand Islands, north of Jakarta.  With no cars, the estimated 200 families who live on Harapan use motorbikes and bicycles to get around its narrow streets, forging a living by providing accommodation, eco-tourism and island-hopping activities for tourists, or by fishing.  Hutan Itu Indonesia's mangrove planting project on Harapan relies on online donations and corporate collaborations, one of which is with shoemaker Cole Haan Indonesia. The company has a scheme of adopting mangroves linked to shoes sold in Indonesia.  Locals help with planting at the project, which was launched in June supported by Indonesian celebrities like actor Marcel Chandrawinata and models the Valerie twins.  Jakarta residents seeking a city break often visit Harapan and the surrounding islands to enjoy nature, see turtles and plant mangroves that contribute to keeping fish stocks high and offer protection against extreme weather and high tides.",What is one way that Hutan Itu Indonesia's mangrove planting project on Harapan Island is funded?,"Hutan Itu Indonesia's mangrove planting project on Harapan Island is funded through online donations and corporate collaborations. One of the corporate collaborations is with shoemaker Cole Haan Indonesia, which has a scheme of adopting mangroves linked to shoes sold in Indonesia. This partnership allows locals to participate in planting activities and helps support the project's goal of boosting forest and nature awareness among youths.",65f7d2b5dbb0a448f46d0d138fb73395
6,"I'm going to get a speedy angioplasty. I'm just saying, like, fast food, I don't know if it's a good idea in general.  FAILLA: I'm with you. But Morgan, I think we can agree on this. If this hurts their business, this will be the first thing under Joe Biden that had less people making a run for the border.  (LAUGHTER). ORTAGUS: That was a good one.  FAILLA: Can we just take the win and get out of here?. ORTAGUS: It's not going to hurt their business. I am going to use my allotted time to talk about how much I love Taco Bell. I think I'm going there after the show, actually. I do. I always get two hard tacos with a bunch of the hot sauce, and you have got to get the nachos and cheese. But Taco Bell, you're doing something weird with the nacho chips, because they have a little bit of a weird aftertaste now. So if someone from Taco Bell is watching, if you could fix those chips I'd really appreciate it. But they're not going to lose business because Taco Bell is the best fast food. I love it.  TYRUS: There will be car -- I just thought about this. What are you going to do with all the loose change in your car that you pay for everything at 2:30 in the morning?. ORTAGUS: In high school I remember counting, do I have $2.00 so I can get two tacos.  FAILLA: If you're having a problem getting rid of loose change --. TYRUS: There's a stripper's ass somewhere. There's a stripper's ass somewhere.  FAILLA: If a stripper will take change in her ass, you don't want that stripper, homie. I'm just saying.",What is the main topic of conversation in the excerpt and what is the humorous exchange about Taco Bell centered around?,"The main topic of conversation in the excerpt is Taco Bell. The humorous exchange is centered around the love for Taco Bell and specific menu items. It includes discussions about favorite orders, the taste of the nacho chips, and even a playful comment about paying with loose change.",96c44d0288a48df72490f65e52c1b242
6,"They keep getting malaria, Mary says, and she can barely afford the treatment.  MARY ACHIENG, MALARIA PATIENT (through translator): Malaria has hit my family hard. In a month, I use about $35 on drugs, and the following month, one of them falls sick again.  MADOWO (voice-over): Mary lives in Western Kenya, a hot region where residents have an especially high risk of malaria. More than 10,000 people die each year from the mosquito-borne disease in this East African nation, but kids are especially vulnerable. Researchers are collecting mosquitoes here to study how they're evolving. Rising temperatures let them grow faster and live longer. Why do you come to collect mosquitoes here specifically?. KWOBA CELESTINE, KEMRI RESEARCH PARTNER: They are -- mosquito densities here are very high.  MADOWO: They're tracking the full life cycle of mosquitoes to get ahead of this tiny insect before it does even more damage. This is a typical high malaria zone. It's hot and humid, swampy, those are rice growing fields back there, a lot of water right next to where people live. But as temperatures warm across the board, scientists are concerned about malaria-causing mosquitoes breeding in new places.  DAMARIS MATOKE-MUHIA, PRINCIPAL RESEARCH SCIENTIST, KEMRI: Mosquitoes are the deadliest animals on earth.  MADOWO (voice-over): Damaris Matoke-Mohir has made it her life's work to neutralize the insect that causes malaria, the female Anopheles mosquito, after her brother died of the disease. Her team of scientists at Kenya's largest research institute is studying mosquito samples from around the country to guide Kenya's response to malaria and how to beat it. Are we any close to eradicating malaria?.",Why are scientists studying mosquitoes in Western Kenya?,"Scientists are studying mosquitoes in Western Kenya because it is a hot region with high mosquito densities and a particularly high risk of malaria. Rising temperatures in the area are allowing mosquitoes to grow faster and live longer, leading to increased malaria transmission. By studying the full life cycle of mosquitoes and tracking their evolution, scientists can develop strategies to prevent and control the spread of malaria. This information is important for guiding Kenya's response to malaria and finding ways to eradicate the disease. The excerpt states that the researchers are collecting mosquitoes to study how they are evolving and to get ahead of the mosquito population before it causes more damage.",2a99c07d60a08770ae3773f48e0680df
